"","scenario","year","variable","value","units"
"1","
",1800,"Ca",277.685699182482,"ppmv CO2"
"2","
",1801,"Ca",277.751637491383,"ppmv CO2"
"3","
",1802,"Ca",277.818135083675,"ppmv CO2"
"4","
",1803,"Ca",277.885323857908,"ppmv CO2"
"5","
",1804,"Ca",277.952826128439,"ppmv CO2"
"6","
",1805,"Ca",278.020012455956,"ppmv CO2"
"7","
",1806,"Ca",278.08708841161,"ppmv CO2"
"8","
",1807,"Ca",278.154394817036,"ppmv CO2"
"9","
",1808,"Ca",278.222003445732,"ppmv CO2"
"10","
",1809,"Ca",278.28964906344,"ppmv CO2"
"11","
",1810,"Ca",278.306240335315,"ppmv CO2"
"12","
",1811,"Ca",278.183535970355,"ppmv CO2"
"13","
",1812,"Ca",277.979672693122,"ppmv CO2"
"14","
",1813,"Ca",277.821836433836,"ppmv CO2"
"15","
",1814,"Ca",277.755429172883,"ppmv CO2"
"16","
",1815,"Ca",277.7511959519,"ppmv CO2"
"17","
",1816,"Ca",277.720085731723,"ppmv CO2"
"18","
",1817,"Ca",277.530668589732,"ppmv CO2"
"19","
",1818,"Ca",277.220596064284,"ppmv CO2"
"20","
",1819,"Ca",276.980982993804,"ppmv CO2"
"21","
",1820,"Ca",276.898137772037,"ppmv CO2"
"22","
",1821,"Ca",276.931791186057,"ppmv CO2"
"23","
",1822,"Ca",277.022851461119,"ppmv CO2"
"24","
",1823,"Ca",277.132933394896,"ppmv CO2"
"25","
",1824,"Ca",277.246210484147,"ppmv CO2"
"26","
",1825,"Ca",277.357381093094,"ppmv CO2"
"27","
",1826,"Ca",277.465431244977,"ppmv CO2"
"28","
",1827,"Ca",277.570627309044,"ppmv CO2"
"29","
",1828,"Ca",277.673542378204,"ppmv CO2"
"30","
",1829,"Ca",277.774693649185,"ppmv CO2"
"31","
",1830,"Ca",277.873829624172,"ppmv CO2"
"32","
",1831,"Ca",277.969451511685,"ppmv CO2"
"33","
",1832,"Ca",278.042586454243,"ppmv CO2"
"34","
",1833,"Ca",278.067734091112,"ppmv CO2"
"35","
",1834,"Ca",278.063768710644,"ppmv CO2"
"36","
",1835,"Ca",278.079692102083,"ppmv CO2"
"37","
",1836,"Ca",278.092962239601,"ppmv CO2"
"38","
",1837,"Ca",278.043003270142,"ppmv CO2"
"39","
",1838,"Ca",277.968231944553,"ppmv CO2"
"40","
",1839,"Ca",277.946215978937,"ppmv CO2"
"41","
",1840,"Ca",277.991357689842,"ppmv CO2"
"42","
",1841,"Ca",278.078550492652,"ppmv CO2"
"43","
",1842,"Ca",278.180708151163,"ppmv CO2"
"44","
",1843,"Ca",278.285706503571,"ppmv CO2"
"45","
",1844,"Ca",278.391175211962,"ppmv CO2"
"46","
",1845,"Ca",278.49347248258,"ppmv CO2"
"47","
",1846,"Ca",278.592669823733,"ppmv CO2"
"48","
",1847,"Ca",278.692709361676,"ppmv CO2"
"49","
",1848,"Ca",278.795720726522,"ppmv CO2"
"50","
",1849,"Ca",278.901032822755,"ppmv CO2"
"51","
",1850,"Ca",279.007215484613,"ppmv CO2"
"52","
",1851,"Ca",279.112311812158,"ppmv CO2"
"53","
",1852,"Ca",279.210882147227,"ppmv CO2"
"54","
",1853,"Ca",279.315492245286,"ppmv CO2"
"55","
",1854,"Ca",279.429098956538,"ppmv CO2"
"56","
",1855,"Ca",279.541780899642,"ppmv CO2"
"57","
",1856,"Ca",279.653372213754,"ppmv CO2"
"58","
",1857,"Ca",279.750377185148,"ppmv CO2"
"59","
",1858,"Ca",279.794117473603,"ppmv CO2"
"60","
",1859,"Ca",279.789141837488,"ppmv CO2"
"61","
",1860,"Ca",279.80071826474,"ppmv CO2"
"62","
",1861,"Ca",279.859178053798,"ppmv CO2"
"63","
",1862,"Ca",279.951240132082,"ppmv CO2"
"64","
",1863,"Ca",280.039694430531,"ppmv CO2"
"65","
",1864,"Ca",280.108366662259,"ppmv CO2"
"66","
",1865,"Ca",280.17565328718,"ppmv CO2"
"67","
",1866,"Ca",280.251364640964,"ppmv CO2"
"68","
",1867,"Ca",280.33449317606,"ppmv CO2"
"69","
",1868,"Ca",280.42147737216,"ppmv CO2"
"70","
",1869,"Ca",280.509897475576,"ppmv CO2"
"71","
",1870,"Ca",280.597799090673,"ppmv CO2"
"72","
",1871,"Ca",280.683626380187,"ppmv CO2"
"73","
",1872,"Ca",280.772222095918,"ppmv CO2"
"74","
",1873,"Ca",280.884789559394,"ppmv CO2"
"75","
",1874,"Ca",281.016165435755,"ppmv CO2"
"76","
",1875,"Ca",281.142205772477,"ppmv CO2"
"77","
",1876,"Ca",281.266283462752,"ppmv CO2"
"78","
",1877,"Ca",281.392044595424,"ppmv CO2"
"79","
",1878,"Ca",281.511919761351,"ppmv CO2"
"80","
",1879,"Ca",281.628366186985,"ppmv CO2"
"81","
",1880,"Ca",281.749747808709,"ppmv CO2"
"82","
",1881,"Ca",281.882127910209,"ppmv CO2"
"83","
",1882,"Ca",282.026692088809,"ppmv CO2"
"84","
",1883,"Ca",282.166717772322,"ppmv CO2"
"85","
",1884,"Ca",282.287501550134,"ppmv CO2"
"86","
",1885,"Ca",282.309311679824,"ppmv CO2"
"87","
",1886,"Ca",282.222450356044,"ppmv CO2"
"88","
",1887,"Ca",282.150124300072,"ppmv CO2"
"89","
",1888,"Ca",282.140759178549,"ppmv CO2"
"90","
",1889,"Ca",282.181303860314,"ppmv CO2"
"91","
",1890,"Ca",282.252428257168,"ppmv CO2"
"92","
",1891,"Ca",282.330005808383,"ppmv CO2"
"93","
",1892,"Ca",282.4078557309,"ppmv CO2"
"94","
",1893,"Ca",282.491954428376,"ppmv CO2"
"95","
",1894,"Ca",282.593494720385,"ppmv CO2"
"96","
",1895,"Ca",282.719932527431,"ppmv CO2"
"97","
",1896,"Ca",282.874423488409,"ppmv CO2"
"98","
",1897,"Ca",283.039640568843,"ppmv CO2"
"99","
",1898,"Ca",283.195029945971,"ppmv CO2"
"100","
",1899,"Ca",283.341031843722,"ppmv CO2"
"101","
",1900,"Ca",283.500564799098,"ppmv CO2"
"102","
",1901,"Ca",283.683707585608,"ppmv CO2"
"103","
",1902,"Ca",283.893090028817,"ppmv CO2"
"104","
",1903,"Ca",284.115814581943,"ppmv CO2"
"105","
",1904,"Ca",284.306676512727,"ppmv CO2"
"106","
",1905,"Ca",284.451980645385,"ppmv CO2"
"107","
",1906,"Ca",284.607649323763,"ppmv CO2"
"108","
",1907,"Ca",284.832647815081,"ppmv CO2"
"109","
",1908,"Ca",285.113467572631,"ppmv CO2"
"110","
",1909,"Ca",285.402436786126,"ppmv CO2"
"111","
",1910,"Ca",285.686127475492,"ppmv CO2"
"112","
",1911,"Ca",285.98467035661,"ppmv CO2"
"113","
",1912,"Ca",286.280925033588,"ppmv CO2"
"114","
",1913,"Ca",286.567536168719,"ppmv CO2"
